AT5G52240.1,4,3,2,3,4,3,4,4,5,4,6,2,7,6,7,8,6,7,7,7,5,6
AT4G16760.1,1,3,0,0,1,0,0,0,1,0,1,2,3,2,2,5,6,7,14,21,19,21
AT5G39510.1,9,11,9,8,11,11,13,10,7,8,5,3,0,0,1,1,0,2,0,0,0,0
AT5G23060.1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,5,6,10,15,22,18,27
AT3G10920.1,4,5,8,10,6,7,11,9,7,7,5,6,4,3,2,2,2,1,1,2,2,4
AT4G29130.1,4,6,3,1,2,2,5,2,5,6,8,6,5,9,8,8,5,6,7,3,0,6
AT3G11710.1,10,10,7,11,8,5,5,4,0,2,0,0,0,0,0,0,1,1,3,10,9,21
AT3G51840.1,0,0,0,1,1,0,0,0,0,0,0,1,3,2,4,10,12,13,14,18,10,18
AT1G21080.1,3,2,4,1,2,2,3,2,7,6,6,6,5,7,5,5,7,5,8,9,4,8
AT5G20720.1,2,6,9,16,10,11,9,11,7,4,4,4,5,2,3,2,1,1,0,0,0,0
AT1G20050.1,1,1,0,0,2,1,1,2,3,4,4,6,10,10,10,11,11,8,9,8,2,3
AT3G26830.1,1,2,0,0,1,0,1,1,4,4,6,2,7,7,8,10,8,12,12,12,3,5
AT1G62330.1,2,2,5,3,5,6,7,7,5,4,5,6,7,8,5,5,5,4,3,4,5,3
AT3G56630.1,2,1,0,0,0,0,0,1,5,3,8,5,8,7,9,9,8,12,6,9,6,7
AT1G79440.1,1,9,7,5,7,8,8,7,10,12,10,7,4,4,1,1,1,1,0,0,1,1
AT5G57110.1,0,0,2,0,2,2,3,3,3,3,4,2,3,4,4,4,3,5,6,6,15,31
AT5G43060.1,4,2,2,1,0,5,4,4,7,5,3,6,7,6,7,12,8,6,6,5,1,3
AT5G47210.1,10,14,12,14,12,11,9,8,6,5,2,1,0,0,0,0,0,0,0,0,0,0
AT3G07950.1,5,6,7,3,9,6,6,6,8,5,5,4,4,4,4,4,5,3,5,3,0,2
AT4G28770.2,3,7,5,6,7,6,6,5,5,7,6,4,4,3,5,5,6,3,3,3,2,3
AT4G03560.1,8,8,11,4,11,9,10,7,13,5,5,1,0,2,2,0,5,1,1,0,0,0
AT5G43100.1,3,6,6,3,4,10,5,8,11,6,8,9,6,7,4,3,1,0,0,2,0,1
AT3G51670.1,8,4,4,3,5,2,6,6,3,5,6,4,5,2,2,5,5,3,3,8,1,13
AT4G08810.1,4,5,5,3,7,6,8,8,9,8,7,7,8,4,3,2,2,2,2,2,0,1
AT4G35790.1,0,2,0,0,1,1,1,1,2,2,0,3,5,4,2,2,3,5,7,9,10,43
AT3G13930.1,1,9,6,6,10,7,8,11,10,6,8,2,2,3,1,1,3,1,3,0,1,3
AT1G18260.1,0,0,0,0,1,0,1,1,4,2,5,8,10,9,10,9,6,5,9,9,8,5
AT5G55070.1,5,9,9,11,8,9,8,8,8,9,5,3,3,0,0,0,1,0,0,1,3,2
AT5G20520.1,0,2,0,0,1,0,2,3,7,6,6,8,8,10,7,7,7,7,8,5,5,3
AT2G24200.1,9,14,12,19,15,9,7,6,3,3,3,1,0,0,0,0,0,0,0,0,0,0
AT1G11680.1,0,0,0,0,0,0,0,0,4,3,5,3,12,18,6,12,12,9,10,4,0,2
AT4G32410.1,7,3,4,0,7,8,8,6,11,8,9,6,8,3,2,1,3,2,1,2,1,0
AT4G39730.1,5,2,4,0,4,5,4,5,6,4,7,4,8,8,7,6,5,6,4,2,2,2
AT1G60660.1,4,4,0,2,2,3,4,5,7,6,6,7,6,6,8,4,4,6,4,6,5,1
AT5G52650.1,12,11,12,9,12,4,7,5,6,1,1,0,0,0,0,0,2,0,3,5,4,6
AT4G12300.1,0,0,0,0,0,0,0,1,1,5,6,5,11,10,9,13,10,7,7,6,3,6
AT3G28720.1,1,3,1,1,2,1,2,3,4,2,7,8,7,9,9,5,6,7,6,6,6,3
AT3G22330.1,3,9,10,5,7,7,8,8,8,10,9,5,2,2,1,1,0,0,0,1,1,2
AT2G01270.1,8,5,6,4,8,7,8,8,8,7,6,5,1,1,5,2,2,2,2,2,1,1
AT4G24805.1,4,6,6,3,6,7,6,7,7,6,7,7,6,6,3,4,3,1,4,0,0,0
AT1G33490.1,2,1,4,2,4,4,4,4,5,5,5,4,5,6,5,5,5,6,4,7,6,6
AT1G02930.1,8,5,11,7,8,6,6,7,3,3,3,0,2,1,2,1,2,1,3,3,4,12
AT3G56110.1,11,7,5,5,8,7,7,6,6,6,6,5,5,4,3,3,2,0,0,1,0,1
AT3G20000.1,0,1,4,2,2,5,5,6,6,7,5,5,6,9,5,5,5,4,4,5,5,2
AT1G27770.1,1,4,0,0,1,1,1,0,3,4,8,3,11,10,5,6,8,11,6,7,4,4
AT2G43350.1,0,1,1,0,0,1,2,3,5,4,8,6,8,7,10,8,9,9,5,7,3,0
AT1G11910.1,0,0,0,0,0,0,1,3,0,0,0,3,1,0,4,5,7,2,8,13,13,37
AT3G47470.1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,8,13,23,13,29
AT3G23400.1,0,3,2,1,3,2,2,2,1,2,1,2,3,1,3,5,6,7,11,13,14,13
AT3G55920.1,12,5,9,9,9,8,5,8,3,3,1,5,4,4,3,2,3,2,1,1,0,0
AT4G33360.1,0,1,1,0,0,1,1,2,3,2,6,6,7,13,8,10,11,5,7,4,3,6
AT4G16210.1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,4,6,5,11,19,11,32
AT2G32580.1,4,4,11,1,9,8,9,6,7,3,3,3,4,4,2,3,4,2,3,2,1,2
AT3G52990.1,11,16,15,11,12,10,6,6,5,2,1,0,0,0,0,0,0,0,0,0,0,0
AT2G37620.1,22,13,12,15,16,6,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G10780.1,5,2,2,1,2,0,3,3,3,4,5,6,8,7,7,7,7,8,5,6,1,2
AT3G54110.1,2,10,6,1,4,5,5,5,7,8,4,5,6,8,2,2,4,2,2,2,2,2
AT2G28310.1,7,8,8,7,14,15,14,9,6,2,2,1,0,1,0,0,0,0,0,0,0,0
AT3G51460.1,0,1,0,0,2,0,1,1,1,2,3,4,7,11,7,7,4,10,9,10,7,7
AT5G66760.1,4,4,6,5,4,5,6,8,5,6,5,4,4,3,3,3,3,3,2,4,2,5
AT3G62370.1,4,3,3,4,3,2,5,3,6,4,7,6,5,5,4,4,4,3,5,4,6,4
AT1G50480.1,6,10,7,16,11,7,8,5,3,4,3,0,2,1,2,0,0,0,0,2,1,5
AT1G19430.1,4,8,7,6,11,9,10,10,10,7,3,2,2,2,1,1,0,0,0,0,0,0
AT4G39990.1,4,8,9,0,7,2,5,5,5,5,4,0,4,3,1,0,3,0,4,7,8,9
AT3G16200.1,9,8,8,5,11,14,10,9,6,5,3,1,1,1,0,1,0,0,0,0,0,0
AT5G58090.1,6,5,3,1,4,4,3,4,4,2,4,3,3,2,1,2,2,0,3,10,3,22
AT3G52230.1,1,5,1,2,2,3,4,4,4,5,5,6,6,7,6,6,4,6,4,4,4,2
AT3G10090.1,7,6,7,7,7,7,6,6,4,6,5,4,4,4,2,3,3,0,0,1,0,2
AT5G59840.1,16,8,12,7,10,4,8,6,7,0,0,0,0,0,2,4,0,0,0,1,0,6
AT1G47260.1,3,4,6,1,7,5,6,3,5,5,4,5,4,6,2,3,2,2,5,3,6,3
AT1G36050.1,0,0,0,1,0,0,2,3,4,4,7,8,8,9,7,8,8,5,4,5,3,4
AT3G12110.1,0,16,15,15,19,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,11
AT4G38500.1,2,4,12,4,11,5,9,6,6,6,5,4,2,3,4,3,2,0,1,0,0,0
AT4G27760.1,0,1,1,0,0,0,1,0,2,3,3,4,6,7,5,9,9,9,9,9,5,6
AT2G44060.1,10,20,17,4,13,9,5,2,2,1,1,1,0,1,0,0,0,0,0,0,0,2
AT3G56750.1,5,6,8,5,13,10,10,9,6,5,3,3,2,1,0,2,0,0,0,0,0,0
AT1G69840.1,2,0,6,0,5,6,7,5,6,5,5,0,0,0,2,3,5,3,6,5,3,14
AT3G26650.1,1,5,7,9,7,6,10,7,4,3,4,4,2,3,1,1,2,1,4,2,4,0
AT4G31140.1,0,0,0,2,1,2,6,12,2,0,1,2,6,3,1,6,5,3,3,8,0,24
AT1G07750.1,7,8,10,14,10,6,7,8,6,5,3,2,0,0,0,0,0,0,0,0,0,1
AT2G40380.1,10,7,8,6,8,7,7,6,4,3,3,2,3,3,2,2,2,0,0,3,0,1
AT2G31390.1,8,11,9,7,12,7,8,6,6,4,2,1,2,1,0,0,0,0,0,0,1,2
AT3G08530.1,6,18,15,13,17,9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
AT1G30400.1,4,6,8,7,10,7,6,9,5,5,4,2,2,7,1,3,0,0,0,0,0,0
AT4G15940.1,3,5,7,5,3,7,7,8,4,5,5,6,4,3,1,2,2,1,1,2,2,3
AT1G52600.1,1,2,2,2,0,2,2,4,3,2,3,4,5,9,7,3,4,4,6,8,7,6
AT3G44110.1,5,4,8,7,4,5,5,4,3,0,0,1,0,1,0,1,1,0,2,7,9,19
AT5G60670.1,12,11,7,9,3,7,3,8,5,3,2,7,5,0,0,0,0,0,0,0,1,3
AT1G34350.1,6,1,3,3,0,3,1,3,2,3,3,5,5,5,5,5,5,7,6,5,6,3
AT1G69460.1,0,1,0,0,2,2,3,2,4,5,7,9,8,6,5,5,5,6,4,4,4,3
AT1G53590.1,1,0,0,0,0,0,1,1,3,4,4,4,8,11,3,9,7,7,6,5,4,7
AT3G05230.1,0,0,1,0,0,0,1,2,2,3,3,5,5,4,7,6,7,7,6,11,8,7
ATMG00070.1,2,6,3,3,5,6,6,5,6,5,6,3,3,4,2,3,3,3,5,4,1,0
AT2G43080.1,6,2,4,2,3,3,4,6,5,2,4,5,8,7,6,7,7,3,0,0,0,0
AT1G71780.1,1,0,0,0,0,0,0,1,3,3,4,4,11,10,8,7,9,5,6,3,4,4
AT3G22230.1,2,0,7,2,3,5,5,5,4,4,5,4,4,5,4,4,4,4,3,4,1,4
AT2G42740.1,7,8,9,4,7,4,5,4,6,3,3,3,3,3,3,2,2,2,2,1,1,1
AT3G02880.1,2,1,2,2,2,2,2,2,3,2,2,3,3,3,1,2,2,4,4,11,6,22
AT1G55490.1,8,14,5,8,7,7,7,6,4,4,4,2,2,4,1,0,0,0,0,0,0,0
AT5G14040.1,4,5,4,0,4,3,3,3,4,5,5,2,3,2,2,2,2,3,3,7,4,12
AT1G07960.1,3,0,1,1,0,1,1,2,5,3,4,6,7,7,6,7,5,5,5,5,2,5
AT5G07350.1,8,7,8,13,7,7,6,4,3,1,2,3,4,2,1,1,0,0,0,0,0,4
AT3G12490.1,8,10,9,1,6,3,6,5,4,5,4,6,2,2,1,2,2,0,0,3,0,2
AT3G52730.1,3,3,5,3,3,3,3,3,3,5,6,3,3,4,3,3,3,5,6,3,3,5
AT5G22740.1,4,4,4,2,8,5,6,7,7,6,8,5,2,4,2,1,4,1,0,1,0,0
AT2G36530.1,11,13,14,13,8,7,4,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0
AT5G20010.1,9,3,9,9,8,5,4,3,3,2,1,1,2,1,1,3,3,2,2,2,2,5
AT2G23810.1,5,0,3,4,3,3,4,5,4,4,4,4,4,3,3,3,4,3,3,6,0,8
AT3G16640.1,7,8,11,8,9,10,8,5,3,2,0,0,0,0,2,0,1,1,1,0,1,3
AT1G03220.1,0,0,0,3,2,1,0,2,2,3,4,6,6,6,6,5,6,5,5,7,4,7
AT3G24830.1,1,9,10,3,7,4,4,3,5,3,2,4,2,1,1,2,2,1,4,3,2,6
AT2G18193.1,0,1,0,0,0,0,0,0,3,3,3,7,9,7,10,8,10,6,6,5,1,0
AT1G72370.1,5,6,8,7,8,4,3,5,2,2,3,4,3,3,0,0,1,1,0,4,3,7
AT2G07707.1,1,5,4,0,5,2,3,2,3,5,4,5,4,4,4,3,4,5,6,4,3,3
AT2G15730.1,6,7,7,5,8,9,8,8,5,6,5,2,2,1,0,0,0,0,0,0,0,0
ATCG00540.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,6,10,17,17,20
AT3G09820.1,14,9,10,15,8,4,6,5,2,1,1,0,0,0,1,0,0,0,0,0,0,2
AT4G22670.1,9,14,11,6,8,11,6,5,3,3,2,0,0,0,0,0,0,0,0,0,0,0
AT2G20230.1,4,5,6,4,5,5,5,5,4,4,3,2,3,4,3,4,3,2,3,2,0,2
AT3G51550.1,3,3,1,3,1,4,4,5,5,5,5,8,6,4,3,3,3,3,2,1,2,4
AT5G11520.1,3,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,21,4,42
AT2G15620.1,2,9,6,3,8,8,9,8,7,8,5,3,0,1,0,0,0,0,0,0,0,0
AT3G52880.1,9,10,12,13,9,9,5,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0
AT3G22370.1,3,5,4,2,4,4,4,6,3,6,5,3,4,5,1,2,2,2,2,3,2,4
AT1G22200.1,0,0,0,1,2,1,3,2,3,4,3,3,4,4,4,6,7,6,5,6,7,5
AT4G20850.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,15,13,43
AT5G26710.1,2,14,9,7,12,6,6,5,5,2,1,3,1,0,0,0,0,0,0,0,0,2
AT1G05720.1,0,1,0,0,1,0,0,1,3,2,2,5,5,6,5,10,11,6,6,6,2,3
AT1G24180.1,3,9,5,5,4,6,8,9,10,6,2,2,3,2,0,0,0,0,0,0,0,0
ATCG00720.1,2,0,4,0,3,2,1,1,2,1,0,0,2,1,1,4,4,5,7,11,11,12
AT3G06860.1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,3,4,7,19,7,25
AT1G30580.1,7,11,13,6,11,5,5,5,3,1,0,1,0,0,0,0,0,0,0,1,0,4
AT4G36660.1,4,6,5,4,11,10,9,7,6,5,3,1,0,1,0,0,0,0,1,0,0,0
AT5G35735.1,2,0,4,1,0,1,1,1,3,1,1,0,0,0,1,2,4,6,5,8,9,23
AT1G79230.3,2,6,6,3,4,3,5,6,4,6,5,5,2,5,1,2,2,0,0,3,0,3
AT1G51570.1,0,0,0,0,0,0,0,0,1,0,0,3,2,3,5,5,6,5,7,9,9,17
AT1G20270.1,0,0,0,0,1,0,4,6,3,1,2,9,9,6,9,8,5,3,2,2,0,2
AT4G36480.1,0,0,0,0,0,0,0,0,0,2,0,2,8,5,6,6,9,6,6,8,3,10
AT4G27500.1,3,7,3,2,3,3,3,4,5,4,3,5,5,3,2,2,2,3,2,2,3,2
AT5G15200.1,16,9,9,5,5,5,4,4,3,2,3,2,0,0,0,0,0,0,0,0,0,3
AT1G09620.1,6,10,7,11,8,8,5,5,4,6,0,0,0,0,0,0,0,0,0,0,0,0
AT4G34640.1,1,0,0,0,0,0,0,0,2,2,3,3,5,5,4,6,9,8,8,7,6,1
AT4G37640.1,0,1,0,0,0,0,0,0,0,3,1,2,5,9,7,10,6,8,10,4,3,1
AT1G77370.1,2,3,5,2,6,4,7,3,5,5,4,2,5,4,3,4,2,3,1,0,0,0
AT5G44130.1,7,1,5,2,4,2,6,6,7,2,0,1,2,3,1,0,1,0,4,4,0,12
AT5G01530.1,0,3,0,0,2,0,2,1,1,3,3,3,3,4,0,3,0,5,6,11,10,10
AT2G38550.1,0,1,0,0,1,0,1,1,3,2,3,2,5,7,4,8,8,5,7,4,6,2
AT1G80410.1,3,11,10,8,9,6,5,3,2,2,0,0,2,1,1,2,2,0,0,0,0,3
AT2G17850.1,1,0,0,0,0,1,1,5,4,4,5,8,7,6,6,6,6,3,3,4,0,0
AT4G38350.1,7,5,3,1,2,2,1,6,5,3,3,5,6,4,2,5,5,2,1,1,0,0
AT1G44575.1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,5,6,4,6,7,17,9,10
AT4G34450.1,3,10,4,3,3,3,6,2,5,2,4,3,2,1,2,2,2,2,0,3,2,5
AT3G03305.1,0,0,0,0,2,2,2,2,2,4,3,6,6,7,5,6,4,4,5,4,3,1
AT1G07770.1,11,8,10,2,6,4,3,2,2,1,1,2,0,0,2,1,2,0,1,3,1,6
AT4G17170.1,4,7,5,1,10,4,7,4,5,3,4,3,4,1,1,1,0,0,0,1,1,2
AT5G11730.1,7,4,4,7,7,7,8,8,7,4,2,2,1,0,0,0,0,0,0,0,0,0
AT3G61070.1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,5,8,4,5,18,3,21
AT1G61770.1,0,0,0,0,0,0,0,0,1,0,4,5,9,8,5,4,8,8,3,9,0,4
AT1G27930.1,7,2,5,3,4,3,5,5,9,3,3,3,2,3,1,2,3,1,2,2,0,0
AT5G05170.1,9,3,4,2,6,2,4,5,6,7,2,2,3,2,1,3,1,0,2,1,0,2
AT3G44190.1,0,4,2,0,2,2,3,2,4,4,3,2,4,4,3,2,3,1,4,6,6,6
AT5G12470.1,0,0,1,0,0,0,0,0,1,0,3,1,4,4,4,7,9,8,6,10,5,4
AT1G63770.3,4,10,10,8,9,6,7,5,2,1,2,0,0,0,0,0,0,0,0,0,1,2
AT1G14320.1,4,4,4,4,4,3,4,3,3,2,2,2,3,3,2,2,3,2,3,3,4,3
AT4G30600.1,0,1,0,0,0,0,0,2,1,1,2,4,7,6,7,8,7,5,6,5,3,2
AT5G59613.1,3,3,3,1,4,2,4,3,6,4,4,2,2,3,1,2,2,3,2,6,3,4
AT1G13000.1,2,6,6,6,6,4,12,8,4,2,4,2,1,1,0,1,1,0,0,1,0,0
AT1G20575.1,0,1,0,1,0,0,0,1,2,3,4,3,5,8,6,6,6,6,5,5,4,1
AT2G39050.1,3,11,6,5,5,5,6,6,5,4,3,4,3,1,0,0,0,0,0,0,0,0
AT3G45600.1,0,2,0,0,3,4,3,4,2,3,1,0,2,1,2,3,3,1,3,7,1,22
AT5G10360.1,10,8,5,5,12,2,6,6,5,1,1,1,1,3,0,1,0,0,0,0,0,0
AT2G20370.1,2,3,5,5,6,9,6,8,6,2,4,4,2,1,2,1,0,0,0,0,0,0
AT2G35100.1,5,2,4,5,6,8,9,6,4,4,3,3,1,3,0,1,1,1,0,0,0,0
AT3G15380.1,0,0,1,0,2,3,6,5,6,5,5,4,4,2,2,1,5,1,1,5,2,6
AT3G27400.1,3,2,2,3,2,2,2,3,2,2,3,3,4,5,5,6,5,2,2,5,1,2
AT3G12390.1,7,7,4,6,7,6,6,8,4,3,4,3,0,0,1,0,0,0,0,0,0,0
AT3G13860.1,1,2,5,10,2,5,7,7,5,3,4,7,3,1,0,0,0,0,0,1,1,1
AT2G28000.1,3,10,5,6,5,7,7,3,5,3,4,4,2,1,0,0,0,0,0,0,0,0
AT3G56460.1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,6,6,12,12,11,12
AT4G02450.1,4,12,9,8,8,6,5,5,2,3,2,0,0,1,0,0,0,0,0,0,0,0
AT1G02780.1,15,9,9,10,6,3,4,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0
AT4G01040.1,0,0,0,0,0,0,1,1,1,2,2,6,5,6,5,8,8,7,4,4,2,2
AT1G21480.1,4,4,7,3,8,9,7,3,6,2,1,2,1,2,2,1,1,0,1,0,0,0
AT5G23920.1,0,2,1,0,1,1,2,1,2,3,4,3,5,5,6,5,5,4,5,2,2,4
AT2G46890.1,5,0,0,0,0,1,0,3,3,3,2,4,4,0,6,7,6,5,3,5,3,3
AT5G61840.1,3,4,6,4,9,5,5,4,3,3,2,2,1,2,1,2,2,2,1,1,1,0
AT1G58684.1,0,9,14,6,15,7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G30260.1,4,1,3,0,3,3,2,4,6,3,1,6,5,0,0,0,1,1,0,6,5,8
AT3G24180.1,5,1,2,1,4,2,4,4,3,4,3,4,3,3,4,2,3,2,1,2,0,5
AT1G11260.1,0,0,0,0,0,0,1,2,3,3,4,2,3,4,4,3,1,3,5,4,8,12
AT5G01410.1,9,12,8,6,7,7,5,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0
AT4G35300.1,7,4,9,2,6,7,6,5,7,3,2,1,2,0,0,0,1,0,0,0,0,0
AT3G43190.1,6,12,9,7,7,5,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G27150.1,5,8,2,4,5,5,5,3,4,2,3,3,4,2,2,2,1,0,1,0,0,0
AT2G21660.1,8,6,9,12,3,4,3,7,2,2,1,1,1,2,0,0,0,0,0,0,0,0
AT4G20860.1,1,0,0,1,0,1,1,4,2,1,2,8,8,2,7,5,5,2,0,6,0,5
AT1G08040.1,0,5,9,2,10,8,8,9,6,0,3,0,1,0,0,0,0,0,0,0,0,0
AT4G38270.1,0,5,0,0,0,7,8,3,6,4,2,6,7,0,0,6,0,0,0,5,2,0
AT3G15710.1,0,1,0,0,0,0,0,0,2,1,0,4,7,7,5,8,7,6,3,3,3,3
AT3G23710.1,1,0,0,1,0,2,0,4,0,3,3,5,6,8,8,7,4,4,3,1,0,0
AT1G30230.1,9,14,10,7,9,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G11150.1,5,7,10,2,6,5,9,6,5,1,1,3,0,0,0,0,0,0,0,0,0,0
AT4G29900.1,0,0,0,0,1,1,0,2,1,3,2,2,2,2,1,2,3,1,5,4,6,22
AT5G54830.1,1,0,3,1,1,4,5,8,7,4,6,4,4,1,5,0,0,0,1,3,1,0
AT3G48170.1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,3,3,5,2,10,5,7,18
AT4G23650.1,7,11,8,3,9,7,4,3,2,1,2,0,0,0,0,0,0,0,0,0,0,2
AT2G41480.1,1,0,0,0,0,0,0,0,1,1,3,5,7,6,7,5,6,5,3,4,3,1
AT4G31180.1,3,10,6,11,9,5,4,3,2,1,1,1,0,0,0,0,0,0,0,0,1,1
AT2G30870.1,3,7,6,8,8,7,5,5,3,2,0,0,0,0,0,0,0,0,0,0,2,2
AT5G18280.1,4,4,8,5,8,6,5,4,6,1,2,1,1,0,0,1,1,0,0,0,0,0
AT5G37600.1,7,6,9,7,7,5,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,1
AT4G14420.1,5,0,0,2,0,0,1,2,3,1,2,1,4,2,4,5,5,3,2,8,0,6
AT5G20280.1,7,8,7,6,7,5,5,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0
AT4G16563.1,0,0,0,0,0,0,0,0,1,0,2,2,4,5,5,5,8,3,5,10,2,4
AT3G49910.1,3,2,3,7,2,2,3,5,2,0,1,4,3,2,3,2,2,2,1,1,2,4
AT3G21250.1,1,5,7,1,2,4,5,4,6,2,2,3,2,5,2,2,1,2,0,0,0,0
AT4G26570.1,3,7,5,1,5,5,6,4,5,2,2,3,2,1,1,1,1,2,0,0,0,0
AT3G52200.2,0,3,3,1,5,6,5,9,7,7,5,3,0,1,0,0,0,0,0,0,0,1
AT1G53750.1,4,10,4,4,7,8,7,4,2,2,1,1,0,0,0,0,0,0,0,0,1,1
AT2G45740.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,5,4,7,15,4,18
AT4G30920.1,6,8,7,12,10,6,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
AT1G09630.1,0,9,7,5,7,5,8,6,6,0,3,0,0,0,0,0,0,0,0,0,0,0
AT1G76160.1,0,1,2,0,3,2,4,5,2,4,5,2,1,3,3,3,1,4,5,2,3,0
AT1G04910.1,4,6,6,2,7,6,5,3,2,2,1,0,1,1,1,1,1,2,3,0,1,0
AT5G10010.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,14,18,6,3,1
AT3G24040.1,0,3,6,4,5,6,5,6,5,5,3,3,1,1,0,0,0,0,1,0,0,0
AT4G33070.1,1,7,7,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24
AT2G30970.1,1,5,4,5,5,4,3,8,1,6,3,4,2,2,0,0,0,0,0,0,0,0
AT5G52420.1,1,3,1,0,2,0,1,1,3,1,1,4,4,6,4,4,4,3,3,3,2,2
AT1G31812.1,2,8,0,2,3,3,4,3,4,4,4,2,4,3,2,2,1,1,1,0,0,0
AT1G49710.1,5,3,7,6,7,6,6,6,2,2,1,2,0,0,0,0,0,0,0,0,0,0
AT4G23640.1,4,8,8,3,7,5,7,4,4,2,0,1,0,0,0,0,0,0,0,0,0,0
AT4G04775.1,0,0,0,0,0,0,1,1,2,0,3,3,4,5,5,6,5,4,5,4,2,3
AT3G25780.1,1,2,0,0,1,0,1,0,2,0,2,0,4,5,4,5,6,6,3,5,1,5
AT5G54960.1,2,3,5,5,4,2,3,2,1,3,1,0,0,0,0,0,0,0,0,0,9,13
AT1G19910.1,2,0,5,1,4,2,2,1,3,0,4,0,2,6,3,0,3,6,5,1,0,2
AT1G03860.1,0,2,2,2,2,1,2,3,2,2,3,3,3,3,4,1,2,2,3,4,3,3
AT5G35080.1,2,0,1,2,0,0,0,1,1,0,3,2,3,4,2,4,5,5,5,3,4,5
AT4G35260.1,0,6,2,1,3,2,4,6,5,5,4,5,5,4,0,0,0,0,0,0,0,0
AT4G16710.1,2,0,0,0,0,0,1,2,2,2,3,5,6,4,6,6,5,4,2,2,0,0
AT2G23150.1,3,5,4,0,4,0,4,1,3,3,3,2,2,2,2,2,2,3,4,3,0,0
AT1G27480.1,0,0,0,0,0,0,0,1,1,0,0,2,3,0,3,5,3,0,0,6,0,27
AT5G43980.1,2,2,0,3,0,2,2,4,2,3,2,3,3,2,4,3,1,2,1,3,1,6
AT3G28500.1,2,3,7,2,3,2,6,3,3,1,4,0,1,3,2,2,2,2,1,1,0,1
AT3G24170.1,3,7,4,8,7,4,4,3,2,2,2,1,0,0,0,0,0,0,0,1,1,2
AT4G32470.1,2,2,1,2,1,1,2,3,4,2,2,2,1,1,0,0,0,0,2,9,5,9
AT4G34670.1,7,5,5,2,4,5,4,3,3,3,2,3,2,1,0,0,0,1,0,0,0,0
AT3G51800.1,6,4,3,7,5,1,4,3,0,0,0,3,3,0,0,1,2,1,1,2,1,3
AT5G58100.1,0,0,0,0,0,0,1,0,4,0,4,4,5,3,3,3,5,5,5,7,0,1
AT3G27380.1,1,6,2,0,3,5,3,4,5,5,3,3,1,2,0,2,0,0,0,2,1,2
AT1G08360.1,10,2,3,7,8,3,2,1,0,0,0,1,1,2,0,1,0,0,1,3,1,4
AT4G22340.1,0,0,0,0,0,0,0,0,0,2,2,0,8,12,4,4,4,6,3,2,2,1
AT2G25110.1,0,0,0,0,0,1,1,2,2,2,3,4,4,3,4,3,5,3,3,4,3,3
AT4G27080.1,0,0,0,0,0,0,0,1,2,3,3,6,7,7,3,6,6,0,1,1,0,4
AT5G34850.1,1,1,1,1,1,2,3,6,5,2,4,5,5,4,2,4,1,0,1,1,0,0
AT4G34200.1,0,2,5,9,3,5,8,7,2,2,1,2,1,0,0,0,0,0,0,0,0,2
AT5G06720.1,1,0,0,1,0,0,0,3,3,2,4,4,4,2,5,6,3,4,1,3,0,3
AT5G65470.1,0,0,1,0,3,0,1,1,2,1,1,3,6,3,5,5,5,3,2,4,1,2
AT5G19980.1,1,1,5,1,11,2,5,1,7,4,3,0,0,4,1,2,1,0,0,0,0,0
AT2G19480.1,10,8,6,5,6,4,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
AT3G47520.1,2,0,0,1,1,2,2,4,3,4,3,3,2,4,2,3,3,2,5,2,0,1
AT3G09090.1,0,0,0,0,0,0,2,4,5,3,4,7,4,3,4,4,2,3,1,0,1,1
AT3G07180.1,0,0,0,0,0,0,0,1,2,1,1,3,6,7,5,5,6,5,3,2,0,1
AT5G10540.1,2,2,4,4,2,1,2,3,1,2,2,3,3,3,2,1,2,2,2,2,1,2
